time,temperature,humidity,wind_speed,pressure,precipitation,pm25,n_obs,hour,month,dayofweek,pm25_interpolated,pm25_raw,pm25_outlier_iqr
2026-02-23 13:00:00,33.5,43,4.3,1007.0,0.0,41.0,1.0,13,2,0,False,41.0,0
2026-02-23 14:00:00,34.0,42,5.1,1006.0,0.0,37.7,1.0,14,2,0,False,37.7,0
2026-02-23 15:00:00,33.6,42,5.9,1005.4,0.2,36.4,1.0,15,2,0,False,36.4,0
2026-02-23 16:00:00,33.0,44,8.9,1005.1,0.0,33.2,1.0,16,2,0,False,33.2,0
2026-02-23 17:00:00,31.0,48,13.9,1005.1,0.0,20.8,1.0,17,2,0,False,20.8,0
2026-02-23 18:00:00,28.7,55,14.3,1005.7,0.0,17.3,1.0,18,2,0,False,17.3,0
2026-02-23 19:00:00,27.5,67,12.2,1007.0,0.0,22.1,1.0,19,2,0,False,22.1,0
2026-02-23 20:00:00,26.8,70,10.9,1007.5,0.0,22.1,1.0,20,2,0,False,22.1,0
2026-02-23 21:00:00,26.2,72,12.4,1007.9,0.0,22.8,1.0,21,2,0,False,22.8,0
2026-02-23 22:00:00,25.6,77,12.1,1008.4,0.0,21.2,1.0,22,2,0,False,21.2,0
2026-02-23 23:00:00,25.4,80,10.0,1008.3,0.0,15.7,1.0,23,2,0,False,15.7,0
2026-02-24 00:00:00,25.2,78,8.6,1007.9,0.0,14.2,1.0,0,2,1,False,14.2,0
2026-02-24 01:00:00,25.4,76,7.7,1007.1,0.0,15.4,1.0,1,2,1,False,15.4,0
2026-02-24 02:00:00,25.1,75,8.4,1006.6,0.0,14.0,1.0,2,2,1,False,14.0,0
2026-02-24 03:00:00,24.9,76,7.9,1006.7,0.0,14.2,1.0,3,2,1,False,14.2,0
2026-02-24 04:00:00,24.8,76,8.7,1007.1,0.0,15.1,1.0,4,2,1,False,15.1,0
2026-02-24 05:00:00,24.5,77,8.4,1007.6,0.0,23.3,1.0,5,2,1,False,23.3,0
2026-02-24 06:00:00,24.4,76,7.1,1008.5,0.0,23.7,1.0,6,2,1,False,23.7,0
2026-02-24 07:00:00,24.9,78,8.4,1008.9,0.0,25.4,1.0,7,2,1,False,25.4,0
2026-02-24 08:00:00,26.4,70,11.1,1009.7,0.0,24.5,1.0,8,2,1,False,24.5,0
2026-02-24 09:00:00,28.2,62,10.5,1010.3,0.0,27.3,1.0,9,2,1,False,27.3,0
2026-02-24 10:00:00,30.1,54,9.8,1010.5,0.0,28.5,1.0,10,2,1,False,28.5,0
2026-02-24 11:00:00,32.0,46,8.6,1009.8,0.0,30.5,1.0,11,2,1,False,30.5,0
2026-02-24 12:00:00,33.5,42,8.0,1008.8,0.0,29.5,1.0,12,2,1,False,29.5,0
2026-02-24 13:00:00,33.3,42,5.7,1007.8,0.0,30.0,1.0,13,2,1,False,30.0,0
2026-02-24 14:00:00,34.3,40,4.0,1006.5,0.0,29.5,1.0,14,2,1,False,29.5,0
2026-02-24 15:00:00,34.6,38,3.2,1005.7,0.0,28.8,1.0,15,2,1,False,28.8,0
2026-02-24 16:00:00,33.3,41,10.2,1005.7,0.0,21.7,1.0,16,2,1,False,21.7,0
2026-02-24 17:00:00,29.0,60,16.8,1006.5,0.0,26.5,1.0,17,2,1,False,26.5,0
2026-02-24 18:00:00,28.0,64,11.9,1006.9,0.0,26.5,1.0,18,2,1,False,26.5,0
2026-02-24 19:00:00,26.8,73,12.2,1007.2,0.0,30.4,1.0,19,2,1,False,30.4,0
2026-02-24 20:00:00,26.2,79,12.3,1008.4,0.0,31.3,1.0,20,2,1,False,31.3,0
2026-02-24 21:00:00,25.8,81,13.0,1009.0,0.0,31.4,1.0,21,2,1,False,31.4,0
2026-02-24 22:00:00,25.5,83,12.9,1009.6,0.0,28.8,1.0,22,2,1,False,28.8,0
2026-02-24 23:00:00,25.1,85,12.4,1009.8,0.0,24.3,1.0,23,2,1,False,24.3,0
2026-02-25 00:00:00,24.9,86,12.0,1009.3,0.0,19.9,1.0,0,2,2,False,19.9,0
2026-02-25 01:00:00,25.1,85,10.1,1008.8,0.0,19.8,1.0,1,2,2,False,19.8,0
2026-02-25 02:00:00,25.0,86,10.0,1008.7,0.0,19.8,1.0,2,2,2,False,19.8,0
2026-02-25 03:00:00,24.8,86,9.1,1008.4,0.0,20.1,1.0,3,2,2,False,20.1,0
2026-02-25 04:00:00,24.6,87,8.3,1008.5,0.0,22.1,1.0,4,2,2,False,22.1,0
2026-02-25 05:00:00,24.5,87,6.9,1009.0,0.0,28.8,1.0,5,2,2,False,28.8,0
2026-02-25 06:00:00,24.4,89,5.6,1009.5,0.0,36.9,1.0,6,2,2,False,36.9,0
2026-02-25 07:00:00,24.9,87,3.5,1009.9,0.0,37.1,1.0,7,2,2,False,37.1,0
2026-02-25 08:00:00,26.7,76,4.8,1010.5,0.0,34.2,1.0,8,2,2,False,34.2,0
2026-02-25 09:00:00,28.7,63,6.4,1011.0,0.0,36.2,1.0,9,2,2,False,36.2,0
2026-02-25 10:00:00,30.6,53,8.5,1010.6,0.0,44.8,1.0,10,2,2,False,44.8,0
2026-02-25 11:00:00,32.2,45,7.6,1009.7,0.0,35.5,1.0,11,2,2,False,35.5,0
2026-02-25 12:00:00,33.0,42,5.6,1008.5,0.0,35.4,1.0,12,2,2,False,35.4,0
2026-02-25 13:00:00,33.2,41,6.2,1007.6,0.0,43.9,1.0,13,2,2,False,43.9,0
2026-02-25 14:00:00,33.9,39,5.8,1006.4,0.0,42.7,1.0,14,2,2,False,42.7,0
2026-02-25 15:00:00,33.6,39,7.3,1006.0,0.0,38.1,1.0,15,2,2,False,38.1,0
2026-02-25 16:00:00,30.5,52,13.9,1005.8,0.0,27.1,1.0,16,2,2,False,27.1,0
2026-02-25 17:00:00,28.0,62,11.0,1006.4,0.0,27.8,1.0,17,2,2,False,27.8,0
2026-02-25 18:00:00,27.9,66,11.3,1006.8,0.0,30.0,1.0,18,2,2,False,30.0,0
2026-02-25 19:00:00,27.9,70,11.3,1007.4,0.0,31.6,1.0,19,2,2,False,31.6,0
2026-02-25 20:00:00,26.6,77,12.6,1007.9,0.0,33.1,1.0,20,2,2,False,33.1,0
2026-02-25 21:00:00,26.1,78,10.1,1008.3,0.0,31.4,1.0,21,2,2,False,31.4,0
2026-02-25 22:00:00,26.1,78,9.8,1008.1,0.0,28.5,1.0,22,2,2,False,28.5,0
2026-02-25 23:00:00,25.8,77,8.3,1008.5,0.0,25.5,1.0,23,2,2,False,25.5,0
2026-02-26 00:00:00,25.9,76,7.3,1008.4,0.1,21.4,1.0,0,2,3,False,21.4,0
2026-02-26 01:00:00,26.1,79,9.0,1007.8,0.3,21.9,1.0,1,2,3,False,21.9,0
2026-02-26 02:00:00,25.7,84,6.3,1007.7,0.4,23.2,1.0,2,2,3,False,23.2,0
2026-02-26 03:00:00,25.4,88,6.4,1007.3,0.4,26.4,1.0,3,2,3,False,26.4,0
2026-02-26 04:00:00,25.0,90,7.9,1007.4,0.2,31.3,1.0,4,2,3,False,31.3,0
2026-02-26 05:00:00,25.0,92,6.3,1007.8,0.4,38.7,1.0,5,2,3,False,38.7,0
2026-02-26 06:00:00,24.8,93,5.8,1008.2,0.1,43.5,1.0,6,2,3,False,43.5,0
2026-02-26 07:00:00,24.0,95,11.0,1008.8,0.2,44.5,1.0,7,2,3,False,44.5,0
2026-02-26 08:00:00,23.5,97,6.0,1009.2,5.0,46.0,1.0,8,2,3,False,46.0,0
2026-02-26 09:00:00,24.1,97,5.5,1009.6,2.7,49.1,1.0,9,2,3,False,49.1,0
2026-02-26 10:00:00,24.2,96,3.6,1009.8,5.4,63.2,1.0,10,2,3,False,63.2,0
2026-02-26 11:00:00,24.5,98,1.7,1009.4,3.3,52.3,1.0,11,2,3,False,52.3,0
2026-02-26 12:00:00,24.9,95,4.5,1008.4,2.6,47.8,1.0,12,2,3,False,47.8,0
2026-02-26 13:00:00,24.5,94,3.3,1007.0,0.9,52.2,1.0,13,2,3,False,52.2,0
2026-02-26 14:00:00,26.2,81,2.6,1005.8,0.7,59.8,1.0,14,2,3,False,59.8,0
2026-02-26 15:00:00,25.6,84,1.5,1005.2,1.2,56.3,1.0,15,2,3,False,56.3,0
2026-02-26 16:00:00,25.5,85,2.3,1004.8,0.9,52.8,1.0,16,2,3,False,52.8,0
2026-02-26 17:00:00,25.3,87,1.7,1005.2,0.2,45.3,1.0,17,2,3,False,45.3,0
2026-02-26 18:00:00,24.7,94,1.9,1005.8,1.7,53.0,1.0,18,2,3,False,53.0,0
2026-02-26 19:00:00,24.9,92,3.8,1006.0,0.8,46.7,1.0,19,2,3,False,46.7,0
2026-02-26 20:00:00,24.8,94,3.4,1006.6,0.1,31.5,1.0,20,2,3,False,31.5,0
2026-02-26 21:00:00,24.7,94,3.0,1007.1,0.4,24.8,1.0,21,2,3,False,24.8,0
2026-02-26 22:00:00,24.6,95,5.4,1007.2,0.1,30.1,1.0,22,2,3,False,30.1,0
2026-02-26 23:00:00,24.6,95,8.0,1007.3,0.0,19.2,1.0,23,2,3,False,19.2,0
2026-02-27 00:00:00,24.5,96,9.0,1007.0,0.0,12.7,1.0,0,2,4,False,12.7,0
2026-02-27 01:00:00,24.7,95,8.3,1006.2,0.0,12.1,1.0,1,2,4,False,12.1,0
2026-02-27 02:00:00,24.6,94,7.9,1005.8,0.1,17.8,1.0,2,2,4,False,17.8,0
2026-02-27 03:00:00,24.4,95,7.0,1005.6,0.0,16.9,1.0,3,2,4,False,16.9,0
2026-02-27 04:00:00,24.3,95,7.0,1005.6,0.0,19.1,1.0,4,2,4,False,19.1,0
2026-02-27 05:00:00,24.1,95,5.8,1005.9,0.0,27.0,1.0,5,2,4,False,27.0,0
2026-02-27 06:00:00,24.1,94,6.0,1006.8,0.0,31.6,1.0,6,2,4,False,31.6,0
2026-02-27 07:00:00,24.9,92,8.0,1007.5,0.2,30.4,1.0,7,2,4,False,30.4,0
2026-02-27 08:00:00,26.0,87,9.5,1008.2,0.1,33.1,1.0,8,2,4,False,33.1,0
2026-02-27 09:00:00,27.0,84,9.2,1008.4,0.1,29.4,1.0,9,2,4,False,29.4,0
2026-02-27 10:00:00,28.3,79,9.3,1008.7,0.2,26.4,1.0,10,2,4,False,26.4,0
2026-02-27 11:00:00,29.8,69,10.1,1008.0,0.2,25.1,1.0,11,2,4,False,25.1,0
2026-02-27 12:00:00,28.0,76,8.4,1006.6,0.3,23.5,1.0,12,2,4,False,23.5,0
2026-02-27 13:00:00,29.5,65,9.3,1005.6,0.1,11.6,1.0,13,2,4,False,11.6,0
2026-02-27 14:00:00,28.6,69,7.2,1004.9,0.1,9.5,1.0,14,2,4,False,9.5,0
2026-02-27 15:00:00,26.8,80,1.1,1004.6,6.2,7.3,1.0,15,2,4,False,7.3,0
2026-02-27 16:00:00,27.5,78,5.7,1004.5,0.1,18.5,1.0,16,2,4,False,18.5,0
2026-02-27 17:00:00,25.2,87,5.9,1005.1,4.1,17.9,1.0,17,2,4,False,17.9,0
2026-02-27 18:00:00,25.0,88,2.2,1005.7,0.1,19.6,1.0,18,2,4,False,19.6,0
2026-02-27 19:00:00,24.6,94,5.1,1006.0,0.0,40.1,1.0,19,2,4,False,40.1,0
2026-02-27 20:00:00,24.6,95,4.7,1006.7,0.0,40.2,1.0,20,2,4,False,40.2,0
2026-02-27 21:00:00,24.5,95,4.8,1007.0,0.0,32.2,1.0,21,2,4,False,32.2,0
2026-02-27 22:00:00,24.4,95,3.9,1007.3,0.0,34.6,1.0,22,2,4,False,34.6,0
2026-02-27 23:00:00,24.3,96,3.4,1007.8,0.0,45.1,1.0,23,2,4,False,45.1,0
2026-02-28 00:00:00,24.3,95,4.3,1007.5,0.0,36.6,1.0,0,2,5,False,36.6,0
2026-02-28 01:00:00,24.1,95,7.3,1006.9,0.0,29.9,1.0,1,2,5,False,29.9,0
2026-02-28 02:00:00,24.0,97,6.7,1005.8,0.0,24.1,1.0,2,2,5,False,24.1,0
2026-02-28 03:00:00,23.8,97,6.0,1005.1,0.0,22.6,1.0,3,2,5,False,22.6,0
2026-02-28 04:00:00,23.6,98,5.7,1005.2,0.0,29.9,1.0,4,2,5,False,29.9,0
2026-02-28 05:00:00,23.6,98,6.8,1005.7,0.0,34.3,1.0,5,2,5,False,34.3,0
2026-02-28 06:00:00,23.5,97,6.9,1006.5,0.0,23.7,1.0,6,2,5,False,23.7,0
2026-02-28 07:00:00,24.6,94,8.6,1007.3,0.0,19.7,1.0,7,2,5,False,19.7,0
2026-02-28 08:00:00,26.0,86,12.0,1008.2,0.0,28.4,1.0,8,2,5,False,28.4,0
2026-02-28 09:00:00,27.5,77,11.2,1008.8,0.0,30.3,1.0,9,2,5,False,30.3,0
2026-02-28 10:00:00,28.8,72,8.9,1009.1,0.0,23.5,1.0,10,2,5,False,23.5,0
2026-02-28 11:00:00,29.6,71,8.1,1008.2,0.0,22.7,1.0,11,2,5,False,22.7,0
2026-02-28 12:00:00,30.4,68,8.2,1007.1,0.0,13.5,1.0,12,2,5,False,13.5,0
2026-02-28 13:00:00,30.6,66,7.3,1006.4,0.0,12.8,1.0,13,2,5,False,12.8,0
2026-02-28 14:00:00,30.9,64,8.0,1005.1,0.0,14.7,1.0,14,2,5,False,14.7,0
2026-02-28 15:00:00,29.8,67,8.6,1004.1,0.1,12.9,1.0,15,2,5,False,12.9,0
2026-02-28 16:00:00,29.4,66,8.0,1004.1,0.2,13.3,1.0,16,2,5,False,13.3,0
2026-02-28 17:00:00,28.0,76,10.2,1004.9,0.1,18.9,1.0,17,2,5,False,18.9,0
2026-02-28 18:00:00,27.0,82,7.5,1005.6,0.0,20.0,1.0,18,2,5,False,20.0,0
2026-02-28 19:00:00,26.8,84,8.5,1005.8,0.0,18.5,1.0,19,2,5,False,18.5,0
2026-02-28 20:00:00,26.4,88,9.5,1006.9,0.0,15.5,1.0,20,2,5,False,15.5,0
2026-02-28 21:00:00,25.9,91,9.3,1007.2,0.0,16.8,1.0,21,2,5,False,16.8,0
2026-02-28 22:00:00,25.6,92,9.2,1007.3,0.0,18.9,1.0,22,2,5,False,18.9,0
2026-02-28 23:00:00,25.3,94,7.9,1007.4,0.0,17.8,1.0,23,2,5,False,17.8,0
