"temperature","humidity","wind_speed","pressure","precipitation","hour","month","dayofweek","pm25_lag_1","pm25_lag_3","pm25_lag_6","pm25_lag_24","pm25_lag_168","pm25_roll_mean_24","pm25_roll_max_24","pm25_roll_min_24","pm25_roll_mean_168","pm25_volatility_24","pm25_diff_1","pm25_diff_24","precipitation_log","is_rain","hour_sin","hour_cos","month_sin","month_cos","dow_sin","dow_cos","temp_humidity","temp_diff_1","humidity_diff_1"
"-0.5588235294117645","-0.5294117647058824","0.019607843137254832","0.7931034482758526","0.0","4","3","0","9.1","17.3","13.6","31.9","58.7","31.5","57.1","9.1","35.75297619047619","16.076583024359675","-7.1","-13.6","0.0","0","0.8660254037844386","0.5000000000000001","1.0","6.123233995736766e-17","0.0","1.0","1935.5","-0.3999999999999986","1.0"
"-0.6764705882352936","-0.47058823529411764","-0.07843137254901968","0.8620689655172481","0.0","5","3","0","9.9","16.2","17.6","39.5","50.8","30.583333333333332","57.1","9.1","35.4625","16.66907229015736","0.8000000000000007","-22.0","0.0","0","0.9659258262890683","0.25881904510252074","1.0","6.123233995736766e-17","0.0","1.0","1928.0","-0.3000000000000007","2.0"
"-0.7352941176470591","-0.35294117647058826","-0.4313725490196079","1.0689655172413954","0.0","6","3","0","20.8","9.1","15.6","46.1","48.3","29.804166666666664","57.1","9.1","35.28392857142857","16.67120608470904","10.9","-18.7","0.0","0","1.0","6.123233995736766e-17","1.0","6.123233995736766e-17","0.0","1.0","1959.8","-0.3999999999999986","1.0"
"-0.3823529411764699","-0.6470588235294118","-0.15686274509803919","1.2413793103448452","0.0","7","3","0","18.4","9.9","17.3","49.0","51.8","28.649999999999995","57.1","9.1","35.10595238095238","16.45137763492637","-2.400000000000002","-27.700000000000003","0.0","0","0.9659258262890683","-0.25881904510252063","1.0","6.123233995736766e-17","0.0","1.0","1932.7","-0.20000000000000284","2.0"
"0.058823529411765565","-1.1764705882352942","0.13725490196078435","1.4482758620689533","0.0","8","3","0","15.1","20.8","16.2","56.2","46.7","27.237499999999997","57.1","9.1","34.887499999999996","16.07928217357324","-3.299999999999999","-33.9","0.0","0","0.8660254037844387","-0.4999999999999998","1.0","6.123233995736766e-17","0.0","1.0","1808.8000000000002","1.2000000000000028","-5.0"
"0.5882352941176473","-1.6470588235294117","0.11764705882352935","1.6551724137931008","0.0","9","3","0","16.6","18.4","9.1","56.4","45.8","25.587500000000002","57.1","9.1","34.708333333333336","14.971692492398958","1.5000000000000018","-39.6","0.0","0","0.7071067811865476","-0.7071067811865475","1.0","6.123233995736766e-17","0.0","1.0","1704.0","1.5","-9.0"
"1.11764705882353","-2.0588235294117645","-0.11764705882352935","1.5862068965517444","0.0","10","3","0","17.1","15.1","9.9","36.9","53.5","23.950000000000003","57.1","9.1","34.537499999999994","13.53539643016553","0.5","-39.3","0.0","0","0.49999999999999994","-0.8660254037844387","1.0","6.123233995736766e-17","0.0","1.0","1600.6","1.7999999999999972","-8.0"
"1.5294117647058838","-2.411764705882353","-0.31372549019607837","1.3448275862068992","0.0","11","3","0","20.4","16.6","20.8","36.7","55.8","23.2625","57.1","9.1","34.34047619047619","13.265378688116257","3.299999999999997","-16.5","0.0","0","0.258819045102521","-0.9659258262890682","1.0","6.123233995736766e-17","0.0","1.0","1485.2","1.8000000000000007","-7.0"
"1.882352941176471","-2.6470588235294117","-0.33333333333333337","0.9655172413793023","0.0","12","3","0","32.9","17.1","18.4","36.0","46.5","23.104166666666668","57.1","9.1","34.204166666666666","13.119897904118433","12.5","-3.8000000000000043","0.0","0","1.2246467991473532e-16","-1.0","1.0","6.123233995736766e-17","0.0","1.0","1410.3999999999999","1.4000000000000021","-6.0"
"1.7058823529411784","-2.588235294117647","-0.4313725490196079","0.6551724137931008","0.0","13","3","0","38.400000000000006","20.4","15.1","54.3","45.0","23.204166666666666","57.1","9.1","34.155952380952385","13.231138475668576","5.500000000000007","2.4000000000000057","0.0","0","-0.2588190451025208","-0.9659258262890683","1.0","6.123233995736766e-17","0.0","1.0","1416.8000000000002","1.1999999999999957","-4.0"
"1.9411764705882366","-2.7058823529411766","-0.6470588235294118","0.31034482758620147","0.5","14","3","0","42.2","32.9","16.6","57.1","45.9","22.7","57.1","9.1","34.13928571428572","12.183809641951193","3.799999999999997","-12.099999999999994","0.5227586988632226","1","-0.4999999999999997","-0.8660254037844388","1.0","6.123233995736766e-17","0.0","1.0","1386.0","-0.5999999999999943","1.0"
"2.000000000000002","-2.764705882352941","-0.9607843137254903","0.0","0.0","15","3","0","47.25","38.400000000000006","17.1","48.0","39.2","22.289583333333336","48.0","9.1","34.14732142857143","11.091594733485465","5.049999999999997","-9.850000000000001","0.0","0","-0.7071067811865471","-0.7071067811865479","1.0","6.123233995736766e-17","0.0","1.0","1361.2","0.7999999999999972","-2.0"
"1.9117647058823537","-2.7058823529411766","-0.7058823529411765","-0.13793103448275187","0.0","16","3","0","42.85","42.2","20.4","26.4","26.0","22.075","47.25","9.1","34.16904761904762","10.61201124239388","-4.399999999999999","-5.149999999999999","0.0","0","-0.8660254037844385","-0.5000000000000004","1.0","6.123233995736766e-17","0.0","1.0","1381.8","0.20000000000000284","-1.0"
"1.4705882352941182","-2.411764705882353","0.4901960784313726","0.034482758620697766","0.0","17","3","0","33.85","47.25","32.9","21.4","18.0","22.385416666666668","47.25","9.1","34.21577380952381","10.850310345858674","-9.0","7.450000000000003","0.0","0","-0.9659258262890683","-0.25881904510252063","1.0","6.123233995736766e-17","0.0","1.0","1475.8","-0.30000000000000426","1.0"
"0.6764705882352946","-1.5294117647058822","1.431372549019608","0.34482758620689924","1.4999999999999998","18","3","0","31.4","42.85","38.400000000000006","18.0","21.9","22.802083333333332","47.25","9.1","34.29553571428571","11.001773366605198","-2.450000000000003","10.0","1.439019439505962","1","-1.0","-1.8369701987210297e-16","1.0","6.123233995736766e-17","0.0","1.0","1779.3999999999999","-1.5","5.0"
"0.3529411764705892","-0.9411764705882353","0.13725490196078435","0.48275862068965114","0.0","19","3","0","23.95","33.85","42.2","20.0","18.6","23.05","47.25","9.1","34.3077380952381","10.95580052836806","-7.449999999999999","5.949999999999999","0.0","0","-0.9659258262890684","0.2588190451025203","1.0","6.123233995736766e-17","0.0","1.0","1987.2","-2.6999999999999993","15.0"
"0.2058823529411774","-0.8823529411764706","0.9411764705882355","0.6896551724137985","0.0","20","3","0","25.0","31.4","47.25","17.2","18.7","23.258333333333336","47.25","9.1","34.34583333333334","10.942812477948017","1.0500000000000007","5.0","0.0","0","-0.8660254037844386","0.5000000000000001","1.0","6.123233995736766e-17","0.0","1.0","1978.3000000000002","-1.0999999999999979","10.0"
"0.029411764705882783","-0.7647058823529411","1.1764705882352942","0.8620689655172481","0.0","21","3","0","23.950000000000003","23.95","42.85","15.5","19.2","23.539583333333336","47.25","9.1","34.37708333333334","10.866812051685871","-1.0499999999999972","6.7500000000000036","0.0","0","-0.7071067811865477","0.7071067811865474","1.0","6.123233995736766e-17","0.0","1.0","1987.5","-0.5","1.0"
"-0.17647058823529357","-0.7058823529411765","1.196078431372549","1.0344827586206977","0.0","22","3","0","20.6","25.0","33.85","13.6","18.6","23.75208333333333","47.25","9.1","34.385416666666664","10.752021843908368","-3.3500000000000014","5.100000000000001","0.0","0","-0.5000000000000004","0.8660254037844384","1.0","6.123233995736766e-17","0.0","1.0","1960.8","-0.6000000000000014","2.0"
"-0.3235294117647054","-0.47058823529411764","0.9215686274509803","1.0689655172413954","0.0","23","3","0","18.65","23.950000000000003","31.4","17.6","20.1","23.962500000000002","47.25","9.1","34.385714285714286","10.592945252876248","-1.9500000000000028","5.049999999999999","0.0","0","-0.25881904510252157","0.9659258262890681","1.0","6.123233995736766e-17","0.0","1.0","2024.0","-0.6999999999999993","1.0"
"-0.4117647058823527","-0.47058823529411764","0.8235294117647058","1.0689655172413954","0.0","0","3","1","20.85","20.6","23.95","15.6","21.3","24.097916666666666","47.25","9.1","34.390178571428564","10.528651170544743","2.200000000000003","3.25","0.0","0","0.0","1.0","1.0","6.123233995736766e-17","0.7818314824680298","0.6234898018587336","2000.0","-0.5","4.0"
"-0.4117647058823527","-0.4117647058823529","0.6274509803921567","0.8620689655172481","0.0","1","3","1","20.3","18.65","25.0","17.3","21.7","24.293750000000003","47.25","9.1","34.38422619047619","10.406721411831729","-0.5500000000000007","4.700000000000001","0.0","0","0.25881904510252074","0.9659258262890683","1.0","6.123233995736766e-17","0.7818314824680298","0.6234898018587336","2025.0","-0.3000000000000007","0.0"
"-0.4705882352941172","-0.29411764705882354","0.5490196078431374","0.7586206896551548","0.0","2","3","1","17.9","20.85","23.950000000000003","16.2","25.0","24.318749999999998","47.25","9.1","34.361607142857146","10.389896979235605","-2.400000000000002","0.5999999999999979","0.0","0","0.49999999999999994","0.8660254037844387","1.0","6.123233995736766e-17","0.7818314824680298","0.6234898018587336","2058.4","0.0","1.0"
"-0.5588235294117645","-0.17647058823529413","0.6274509803921567","0.6551724137931008","0.0","3","3","1","17.549999999999997","20.3","20.6","9.1","36.7","24.375","47.25","9.1","34.3172619047619","10.347600015798603","-0.3500000000000014","1.3499999999999979","0.0","0","0.7071067811865476","0.7071067811865476","1.0","6.123233995736766e-17","0.7818314824680298","0.6234898018587336","2082.5","-0.1999999999999993","2.0"
"-0.6470588235294118","-0.17647058823529413","0.6862745098039216","0.6551724137931008","0.0","4","3","1","18.4","17.9","18.65","9.9","42.0","24.7625","47.25","9.9","34.208333333333336","9.915833298316322","0.8500000000000014","9.299999999999999","0.0","0","0.8660254037844386","0.5000000000000001","1.0","6.123233995736766e-17","0.7818314824680298","0.6234898018587336","2057.0","-0.3000000000000007","2.0"
"-0.6764705882352936","-0.23529411764705882","0.7647058823529413","0.7241379310344963","0.0","5","3","1","18.200000000000003","17.549999999999997","20.85","20.8","45.5","25.108333333333334","47.25","15.1","34.06666666666666","9.511430956516401","-0.19999999999999574","8.300000000000002","0.0","0","0.9659258262890683","0.25881904510252074","1.0","6.123233995736766e-17","0.7818314824680298","0.6234898018587336","2024.4","-0.3000000000000007","0.0"
"-0.7058823529411763","-0.29411764705882354","0.4509803921568629","0.9310344827586045","0.0","6","3","1","23.35","18.4","20.3","18.4","54.8","25.214583333333334","47.25","15.1","33.93482142857143","9.475385493668423","5.149999999999999","2.5500000000000007","0.0","0","1.0","6.123233995736766e-17","1.0","6.123233995736766e-17","0.7818314824680298","0.6234898018587336","1992.0","-0.09999999999999787","-1.0"
"-0.4411764705882355","-0.7058823529411765","0.19607843137254904","1.3448275862068992","0.0","7","3","1","28.1","18.200000000000003","17.9","15.1","74.3","25.618750000000002","47.25","15.1","33.77589285714286","9.378453711659398","4.75","9.700000000000003","0.0","0","0.9659258262890683","-0.25881904510252063","1.0","6.123233995736766e-17","0.7818314824680298","0.6234898018587336","1892.3999999999999","-0.10000000000000142","-1.0"
"0.029411764705882783","-1.2352941176470589","0.5098039215686274","1.5862068965517444","0.0","8","3","1","27.55","23.35","17.549999999999997","16.6","80.2","26.1375","47.25","16.6","33.49761904761905","9.111868156659574","-0.5500000000000007","12.450000000000001","0.0","0","0.8660254037844387","-0.4999999999999998","1.0","6.123233995736766e-17","0.7818314824680298","0.6234898018587336","1775.5","0.8999999999999986","-7.0"
"0.6176470588235301","-1.7058823529411764","0.43137254901960775","1.6551724137931008","0.0","9","3","1","30.95","28.1","18.4","17.1","45.8","26.73541666666667","47.25","17.1","33.20446428571428","8.927771511786444","3.3999999999999986","14.349999999999998","0.0","0","0.7071067811865476","-0.7071067811865475","1.0","6.123233995736766e-17","0.7818314824680298","0.6234898018587336","1681.5","1.6000000000000014","-9.0"
"1.1764705882352946","-2.1176470588235294","0.47058823529411775","1.5517241379310467","0.0","10","3","1","31.15","27.55","18.200000000000003","20.4","40.6","27.320833333333336","47.25","17.549999999999997","33.11726190476191","8.72686901205823","0.1999999999999993","14.049999999999997","0.0","0","0.49999999999999994","-0.8660254037844387","1.0","6.123233995736766e-17","0.7818314824680298","0.6234898018587336","1580.8","2.0","-8.0"
"1.6764705882352957","-2.5294117647058822","0.31372549019607837","1.3103448275862015","0.0","11","3","1","32.150000000000006","30.95","23.35","32.9","41.1","27.81041666666667","47.25","17.549999999999997","33.066964285714285","8.650986110750893","1.000000000000007","11.750000000000007","0.0","0","0.258819045102521","-0.9659258262890682","1.0","6.123233995736766e-17","0.7818314824680298","0.6234898018587336","1444.5","1.8999999999999986","-7.0"
"2.0294117647058827","-2.764705882352941","0.0","0.8620689655172481","0.0","12","3","1","33.1","31.15","28.1","38.400000000000006","33.1","27.818749999999998","47.25","17.549999999999997","33.01934523809524","8.656196731118415","0.9499999999999957","0.20000000000000284","0.0","0","1.2246467991473532e-16","-1.0","1.0","6.123233995736766e-17","0.7818314824680298","0.6234898018587336","1365.3","1.7000000000000028","-7.0"
"1.9117647058823537","-2.823529411764706","-0.19607843137254904","0.6551724137931008","0.0","13","3","1","31.0","32.150000000000006","27.55","42.2","31.8","27.510416666666668","47.25","17.549999999999997","33.00684523809524","8.39062596989436","-2.1000000000000014","-7.400000000000006","0.0","0","-0.2588190451025208","-0.9659258262890683","1.0","6.123233995736766e-17","0.7818314824680298","0.6234898018587336","1316.0","1.1999999999999957","-4.0"
"2.176470588235295","-2.9411764705882355","-0.13725490196078435","0.34482758620689924","0.0","14","3","1","35.0","33.1","30.95","47.25","25.5","27.210416666666664","47.25","17.549999999999997","33.02589285714286","7.960254244992839","4.0","-7.200000000000003","0.0","0","-0.4999999999999997","-0.8660254037844388","1.0","6.123233995736766e-17","0.7818314824680298","0.6234898018587336","1284.3999999999999","-0.3999999999999986","-1.0"
"2.23529411764706","-3.0588235294117645","0.21568627450980388","0.034482758620697766","0.0","15","3","1","23.75","31.0","31.15","42.85","22.9","26.23125","42.85","17.549999999999997","33.01547619047619","6.739852477097874","-11.25","-23.5","0.0","0","-0.7071067811865471","-0.7071067811865479","1.0","6.123233995736766e-17","0.7818314824680298","0.6234898018587336","1224.0","0.8999999999999986","-2.0"
"1.500000000000001","-2.411764705882353","1.823529411764706","-0.034482758620697766","0.5","16","3","1","16.25","35.0","32.150000000000006","33.85","23.3","25.12291666666667","35.0","16.25","32.97589285714286","6.038823293934098","-7.5","-26.6","0.5227586988632226","1","-0.8660254037844385","-0.5000000000000004","1.0","6.123233995736766e-17","0.7818314824680298","0.6234898018587336","1480.5","0.20000000000000284","-2.0"
"0.7647058823529419","-1.7647058823529411","1.9019607843137254","0.13793103448275187","0.5","17","3","1","15.85","23.75","33.1","31.4","20.3","24.37291666666667","35.0","15.85","32.93154761904762","6.025579156119795","-0.40000000000000036","-18.0","0.5227586988632226","1","-0.9659258262890683","-0.25881904510252063","1.0","6.123233995736766e-17","0.7818314824680298","0.6234898018587336","1682.0","-2.5","11.0"
"0.38235294117647095","-1.411764705882353","1.8823529411764706","0.24137931034480595","0.0","18","3","1","14.7","16.25","31.0","23.95","23.5","23.677083333333332","35.0","14.7","32.89821428571428","6.141943807287938","-1.1500000000000004","-16.7","0.0","0","-1.0","-1.8369701987210297e-16","1.0","6.123233995736766e-17","0.7818314824680298","0.6234898018587336","1772.8","-2.5","11.0"
"0.14705882352941183","-1.2352941176470589","1.5490196078431375","0.6206896551724029","0.0","19","3","1","13.75","15.85","35.0","25.0","22.8","23.25208333333333","35.0","13.75","32.84017857142857","6.466560794927339","-0.9499999999999993","-10.2","0.0","0","-0.9659258262890684","0.2588190451025203","1.0","6.123233995736766e-17","0.7818314824680298","0.6234898018587336","1802.3","-1.3000000000000007","6.0"
"-0.14705882352941183","-0.8823529411764706","1.6666666666666667","1.0","0.0","20","3","1","15.05","14.7","23.75","23.950000000000003","19.1","22.837500000000002","35.0","13.75","32.79404761904762","6.6655220937753406","1.3000000000000007","-9.95","0.0","0","-0.8660254037844386","0.5000000000000001","1.0","6.123233995736766e-17","0.7818314824680298","0.6234898018587336","1890.6999999999998","-0.8000000000000007","3.0"
