time,temperature,humidity,wind_speed,pressure,precipitation,pm25,n_obs,hour,month,dayofweek,pm25_interpolated,pm25_raw,pm25_outlier_iqr
2026-04-23 12:00:00,34.2,43,10.5,1007.4,0.0,24.5,1.0,12,4,3,False,24.5,0
2026-04-23 13:00:00,34.2,43,10.6,1006.3,0.0,25.4,1.0,13,4,3,False,25.4,0
2026-04-23 14:00:00,35.0,41,10.8,1005.3,0.0,27.9,1.0,14,4,3,False,27.9,0
2026-04-23 15:00:00,34.5,42,13.9,1004.7,0.0,26.9,1.0,15,4,3,False,26.9,0
2026-04-23 16:00:00,32.0,51,16.8,1004.4,0.0,26.2,1.0,16,4,3,False,26.2,0
2026-04-23 17:00:00,31.2,53,14.6,1004.7,0.0,26.1,1.0,17,4,3,False,26.1,0
2026-04-23 18:00:00,29.6,57,14.2,1005.3,0.0,28.2,1.0,18,4,3,False,28.2,0
2026-04-23 19:00:00,29.3,64,13.2,1005.8,0.0,28.1,1.0,19,4,3,False,28.1,0
2026-04-23 20:00:00,28.6,69,11.0,1006.8,0.0,26.1,1.0,20,4,3,False,26.1,0
2026-04-23 21:00:00,28.2,72,9.1,1007.6,0.0,24.0,1.0,21,4,3,False,24.0,0
2026-04-23 22:00:00,28.0,74,7.5,1008.4,0.0,24.6,1.0,22,4,3,False,24.6,0
2026-04-23 23:00:00,27.7,74,5.9,1008.2,0.0,27.5,1.0,23,4,3,False,27.5,0
2026-04-24 00:00:00,27.3,75,5.5,1007.8,0.0,25.6,1.0,0,4,4,False,25.6,0
2026-04-24 01:00:00,27.1,78,5.9,1007.0,0.0,24.1,1.0,1,4,4,False,24.1,0
2026-04-24 02:00:00,26.8,78,5.7,1006.4,0.0,19.7,1.0,2,4,4,False,19.7,0
2026-04-24 03:00:00,26.4,78,4.9,1006.3,0.0,20.1,1.0,3,4,4,False,20.1,0
2026-04-24 04:00:00,26.1,78,3.8,1006.2,0.0,21.7,1.0,4,4,4,False,21.7,0
2026-04-24 05:00:00,25.6,81,2.8,1006.7,0.0,25.5,1.0,5,4,4,False,25.5,0
2026-04-24 06:00:00,25.8,81,2.9,1007.4,0.0,29.7,1.0,6,4,4,False,29.7,0
2026-04-24 07:00:00,27.2,80,3.1,1008.3,0.0,33.4,1.0,7,4,4,False,33.4,0
2026-04-24 08:00:00,29.5,66,5.6,1008.9,0.0,33.1,1.0,8,4,4,False,33.1,0
2026-04-24 09:00:00,31.5,54,6.7,1009.3,0.0,29.9,1.0,9,4,4,False,29.9,0
2026-04-24 10:00:00,33.3,46,8.4,1008.9,0.0,34.2,1.0,10,4,4,False,34.2,0
2026-04-24 11:00:00,34.7,42,9.6,1008.0,0.0,32.3,1.0,11,4,4,False,32.3,0
2026-04-24 13:00:00,34.5,43,12.5,1006.8,0.0,26.7,1.0,13,4,4,False,26.7,0
2026-04-24 14:00:00,34.9,40,13.2,1005.9,0.0,22.3,1.0,14,4,4,False,22.3,0
2026-04-24 15:00:00,34.3,40,13.6,1005.6,0.0,23.0,1.0,15,4,4,False,23.0,0
2026-04-24 16:00:00,33.2,42,14.0,1005.4,0.0,20.9,1.0,16,4,4,False,20.9,0
2026-04-24 17:00:00,31.8,48,13.6,1005.8,0.0,18.6,1.0,17,4,4,False,18.6,0
2026-04-24 18:00:00,29.8,58,13.6,1006.8,0.0,23.4,1.0,18,4,4,False,23.4,0
2026-04-24 19:00:00,29.0,69,14.2,1007.1,0.0,22.2,1.0,19,4,4,False,22.2,0
2026-04-24 20:00:00,28.5,72,12.4,1007.8,0.0,23.3,1.0,20,4,4,False,23.3,0
2026-04-24 21:00:00,28.1,75,9.7,1008.5,0.0,21.9,1.0,21,4,4,False,21.9,0
2026-04-24 22:00:00,27.9,77,7.7,1009.1,0.0,21.9,1.0,22,4,4,False,21.9,0
2026-04-24 23:00:00,27.6,78,7.4,1009.4,0.0,20.5,1.0,23,4,4,False,20.5,0
2026-04-25 00:00:00,27.2,80,6.7,1008.9,0.0,22.3,1.0,0,4,5,False,22.3,0
2026-04-25 01:00:00,27.4,81,7.0,1008.4,0.0,20.3,1.0,1,4,5,False,20.3,0
2026-04-25 02:00:00,27.2,82,5.8,1007.9,0.0,18.5,1.0,2,4,5,False,18.5,0
2026-04-25 03:00:00,27.0,83,5.8,1007.5,0.0,17.8,1.0,3,4,5,False,17.8,0
2026-04-25 04:00:00,26.9,84,6.6,1007.5,0.0,21.7,1.0,4,4,5,False,21.7,0
2026-04-25 05:00:00,26.9,83,8.1,1008.2,0.0,31.6,1.0,5,4,5,False,31.6,0
2026-04-25 06:00:00,27.0,81,9.7,1008.9,0.0,38.4,1.0,6,4,5,False,38.4,0
2026-04-25 07:00:00,28.3,75,10.4,1009.8,0.0,37.7,1.0,7,4,5,False,37.7,0
2026-04-25 08:00:00,30.2,66,12.2,1010.4,0.0,42.7,1.0,8,4,5,False,42.7,0
2026-04-25 09:00:00,32.0,58,13.5,1010.7,0.0,36.2,1.0,9,4,5,False,36.2,0
2026-04-25 10:00:00,33.7,53,12.4,1010.4,0.0,36.3,1.0,10,4,5,False,36.3,0
2026-04-25 11:00:00,34.8,48,12.7,1009.8,0.0,37.6,1.0,11,4,5,False,37.6,0
2026-04-25 12:00:00,35.7,45,12.8,1009.2,0.0,37.6,1.0,12,4,5,False,37.6,0
2026-04-25 13:00:00,34.7,46,12.9,1008.3,1.1,35.3,1.0,13,4,5,False,35.3,0
2026-04-25 14:00:00,35.2,44,11.0,1007.2,0.0,32.6,1.0,14,4,5,False,32.6,0
2026-04-25 15:00:00,34.5,45,12.2,1006.6,0.0,31.5,1.0,15,4,5,False,31.5,0
2026-04-25 16:00:00,33.7,47,12.6,1006.3,0.1,30.7,1.0,16,4,5,False,30.7,0
2026-04-25 17:00:00,33.0,48,11.5,1006.7,0.0,31.6,1.0,17,4,5,False,31.6,0
2026-04-25 18:00:00,31.5,51,13.8,1007.3,0.0,29.6,1.0,18,4,5,False,29.6,0
2026-04-25 19:00:00,30.2,64,9.2,1008.2,0.0,27.2,1.0,19,4,5,False,27.2,0
2026-04-25 20:00:00,29.9,63,11.5,1009.0,0.0,28.8,1.0,20,4,5,False,28.8,0
2026-04-25 21:00:00,29.3,69,12.0,1009.6,0.0,29.0,1.0,21,4,5,False,29.0,0
2026-04-25 22:00:00,28.8,73,12.1,1009.9,0.0,27.8,1.0,22,4,5,False,27.8,0
2026-04-25 23:00:00,28.2,77,10.5,1009.8,0.0,25.0,1.0,23,4,5,False,25.0,0
2026-04-26 00:00:00,27.8,81,9.3,1009.5,0.0,26.1,1.0,0,4,6,False,26.1,0
2026-04-26 01:00:00,27.8,82,8.5,1009.0,0.0,23.8,1.0,1,4,6,False,23.8,0
2026-04-26 02:00:00,27.9,80,7.1,1008.5,0.0,23.0,1.0,2,4,6,False,23.0,0
2026-04-26 03:00:00,27.5,81,6.7,1008.1,0.0,22.3,1.0,3,4,6,False,22.3,0
2026-04-26 04:00:00,27.2,82,7.0,1008.0,0.0,23.6,1.0,4,4,6,False,23.6,0
2026-04-26 05:00:00,26.9,81,6.3,1008.5,0.0,24.0,1.0,5,4,6,False,24.0,0
2026-04-26 06:00:00,26.8,79,6.2,1009.4,0.0,26.5,1.0,6,4,6,False,26.5,0
2026-04-26 07:00:00,27.6,74,8.3,1010.5,0.0,31.2,1.0,7,4,6,False,31.2,0
2026-04-26 08:00:00,29.5,64,8.6,1011.0,0.0,35.5,1.0,8,4,6,False,35.5,0
2026-04-26 09:00:00,31.8,47,10.6,1010.9,0.0,40.1,1.0,9,4,6,False,40.1,0
2026-04-26 10:00:00,33.5,42,11.6,1010.0,0.0,41.4,1.0,10,4,6,False,41.4,0
2026-04-26 11:00:00,35.2,36,10.6,1009.3,0.0,43.0,1.0,11,4,6,False,43.0,0
2026-04-26 12:00:00,36.4,32,9.1,1008.4,0.0,29.6,1.0,12,4,6,False,29.6,0
2026-04-26 13:00:00,36.7,32,9.4,1006.8,0.0,27.8,1.0,13,4,6,False,27.8,0
2026-04-26 14:00:00,36.4,33,10.7,1006.2,0.0,28.7,1.0,14,4,6,False,28.7,0
2026-04-26 15:00:00,35.5,38,12.0,1005.7,0.2,24.3,1.0,15,4,6,False,24.3,0
2026-04-26 16:00:00,34.6,40,10.1,1005.6,0.1,23.5,1.0,16,4,6,False,23.5,0
2026-04-26 17:00:00,33.9,42,9.2,1005.7,0.0,23.8,1.0,17,4,6,False,23.8,0
2026-04-26 18:00:00,31.4,58,12.9,1006.2,0.0,25.1,1.0,18,4,6,False,25.1,0
2026-04-26 19:00:00,30.0,67,11.5,1007.0,0.0,32.2,1.0,19,4,6,False,32.2,0
2026-04-26 20:00:00,29.5,71,11.1,1007.8,0.0,30.3,1.0,20,4,6,False,30.3,0
2026-04-26 21:00:00,28.7,76,10.5,1008.2,0.0,26.7,1.0,21,4,6,False,26.7,0
2026-04-26 22:00:00,28.3,77,10.6,1008.8,0.0,30.6,1.0,22,4,6,False,30.6,0
2026-04-26 23:00:00,27.9,78,9.3,1008.5,0.0,31.9,1.0,23,4,6,False,31.9,0
2026-04-27 00:00:00,27.5,81,8.0,1008.1,0.0,28.6,1.0,0,4,0,False,28.6,0
2026-04-27 01:00:00,27.4,82,5.6,1007.6,0.0,25.3,1.0,1,4,0,False,25.3,0
2026-04-27 02:00:00,27.1,83,4.9,1007.3,0.0,23.8,1.0,2,4,0,False,23.8,0
2026-04-27 03:00:00,26.8,84,4.0,1006.8,0.0,23.8,1.0,3,4,0,False,23.8,0
2026-04-27 04:00:00,26.5,85,4.2,1007.0,0.0,24.0,1.0,4,4,0,False,24.0,0
2026-04-27 05:00:00,26.5,82,6.3,1007.5,0.0,26.4,1.0,5,4,0,False,26.4,0
2026-04-27 06:00:00,26.5,80,8.4,1008.1,0.0,30.6,1.0,6,4,0,False,30.6,0
2026-04-27 07:00:00,27.9,77,8.9,1009.0,0.0,31.1,1.0,7,4,0,False,31.1,0
2026-04-27 08:00:00,29.9,65,11.1,1009.9,0.0,34.5,1.0,8,4,0,False,34.5,0
2026-04-27 09:00:00,32.0,55,11.4,1009.9,0.0,39.2,1.0,9,4,0,False,39.2,0
2026-04-27 10:00:00,33.8,46,11.5,1009.6,0.0,38.0,1.0,10,4,0,False,38.0,0
2026-04-27 11:00:00,35.2,40,11.1,1008.9,0.0,42.7,1.0,11,4,0,False,42.7,0
2026-04-27 12:00:00,36.4,36,10.3,1007.6,0.0,38.2,1.0,12,4,0,False,38.2,0
2026-04-27 13:00:00,36.4,36,10.4,1006.4,0.0,36.2,1.0,13,4,0,False,36.2,0
2026-04-27 14:00:00,36.2,37,11.1,1005.2,0.0,38.3,1.0,14,4,0,False,38.3,0
2026-04-27 15:00:00,35.8,38,13.4,1004.7,0.0,38.0,1.0,15,4,0,False,38.0,0
2026-04-27 16:00:00,35.2,39,12.1,1004.7,0.0,33.5,1.0,16,4,0,False,33.5,0
2026-04-27 17:00:00,33.2,49,15.2,1004.8,0.0,32.9,1.0,17,4,0,False,32.9,0
2026-04-27 18:00:00,30.5,64,13.7,1005.7,0.0,34.7,1.0,18,4,0,False,34.7,0
2026-04-27 19:00:00,30.7,69,13.6,1005.8,0.0,35.9,1.0,19,4,0,False,35.9,0
2026-04-27 20:00:00,29.8,75,12.3,1007.0,0.0,35.3,1.0,20,4,0,False,35.3,0
2026-04-27 21:00:00,29.1,79,11.6,1007.6,0.0,38.4,1.0,21,4,0,False,38.4,0
2026-04-27 22:00:00,28.8,81,10.3,1008.3,0.0,38.3,1.0,22,4,0,False,38.3,0
2026-04-27 23:00:00,28.4,83,10.2,1008.4,0.0,40.1,1.0,23,4,0,False,40.1,0
2026-04-28 00:00:00,28.1,85,8.8,1008.1,0.0,39.3,1.0,0,4,1,False,39.3,0
2026-04-28 01:00:00,28.1,86,9.8,1007.5,0.0,37.8,1.0,1,4,1,False,37.8,0
2026-04-28 02:00:00,27.9,86,9.9,1007.3,0.0,37.1,1.0,2,4,1,False,37.1,0
2026-04-28 03:00:00,27.6,86,8.9,1007.2,0.0,36.8,1.0,3,4,1,False,36.8,0
2026-04-28 04:00:00,27.5,86,7.9,1007.1,0.0,38.1,1.0,4,4,1,False,38.1,0
2026-04-28 05:00:00,27.4,85,7.8,1007.8,0.0,36.9,1.0,5,4,1,False,36.9,0
2026-04-28 06:00:00,27.4,84,7.6,1008.2,0.0,38.9,1.0,6,4,1,False,38.9,0
2026-04-28 07:00:00,28.2,79,7.9,1008.7,0.0,41.2,1.0,7,4,1,False,41.2,0
2026-04-28 08:00:00,30.1,69,10.9,1009.3,0.0,41.7,1.0,8,4,1,False,41.7,0
2026-04-28 09:00:00,32.2,58,11.0,1009.5,0.0,41.7,1.0,9,4,1,False,41.7,0
2026-04-28 10:00:00,33.7,51,11.1,1009.3,0.0,38.4,1.0,10,4,1,False,38.4,0
2026-04-28 11:00:00,35.0,46,10.4,1008.7,0.0,37.1,1.0,11,4,1,False,37.1,0
2026-04-28 12:00:00,36.2,41,8.5,1007.7,0.0,38.4,1.0,12,4,1,False,38.4,0
2026-04-28 13:00:00,36.3,40,8.7,1006.5,0.0,37.0,1.0,13,4,1,False,37.0,0
2026-04-28 14:00:00,36.8,38,10.3,1005.2,0.0,34.4,1.0,14,4,1,False,34.4,0
2026-04-28 15:00:00,35.9,41,12.3,1004.8,0.0,34.7,1.0,15,4,1,False,34.7,0
2026-04-28 16:00:00,34.5,46,12.5,1004.9,0.0,33.3,1.0,16,4,1,False,33.3,0
2026-04-28 17:00:00,33.1,50,13.8,1005.5,0.0,29.3,1.0,17,4,1,False,29.3,0
2026-04-28 18:00:00,31.2,55,15.3,1006.3,0.0,28.9,1.0,18,4,1,False,28.9,0
2026-04-28 19:00:00,30.0,70,12.7,1006.7,0.0,30.6,1.0,19,4,1,False,30.6,0
2026-04-28 20:00:00,29.4,75,9.8,1007.7,0.0,32.5,1.0,20,4,1,False,32.5,0
2026-04-28 21:00:00,28.9,78,9.2,1007.9,0.0,32.7,1.0,21,4,1,False,32.7,0
2026-04-28 22:00:00,28.5,81,7.0,1008.5,0.0,32.8,1.0,22,4,1,False,32.8,0
2026-04-28 23:00:00,28.0,83,6.8,1008.5,0.0,33.3,1.0,23,4,1,False,33.3,0
2026-04-29 00:00:00,27.6,86,5.6,1008.2,0.0,34.0,1.0,0,4,2,False,34.0,0
2026-04-29 01:00:00,27.8,86,5.2,1007.7,0.0,33.0,1.0,1,4,2,False,33.0,0
2026-04-29 02:00:00,27.9,85,6.5,1007.3,0.0,33.0,1.0,2,4,2,False,33.0,0
2026-04-29 03:00:00,27.7,84,6.3,1006.9,0.0,32.5,1.0,3,4,2,False,32.5,0
2026-04-29 04:00:00,27.2,88,5.1,1006.9,0.0,32.7,1.0,4,4,2,False,32.7,0
2026-04-29 05:00:00,27.0,90,3.3,1007.6,0.0,47.5,1.0,5,4,2,False,47.5,0
2026-04-29 06:00:00,26.8,90,3.6,1008.0,0.0,37.5,1.0,6,4,2,False,37.5,0
2026-04-29 07:00:00,28.0,85,6.9,1009.1,0.0,40.0,1.0,7,4,2,False,40.0,0
2026-04-29 08:00:00,30.0,72,10.4,1010.3,0.1,41.2,1.0,8,4,2,False,41.2,0
2026-04-29 09:00:00,32.4,55,8.2,1010.7,0.0,42.3,1.0,9,4,2,False,42.3,0
2026-04-29 10:00:00,34.0,47,7.8,1010.3,0.0,38.8,1.0,10,4,2,False,38.8,0
2026-04-29 11:00:00,35.4,43,7.4,1009.7,0.0,36.3,1.0,11,4,2,False,36.3,0
2026-04-29 12:00:00,36.2,40,8.0,1008.5,0.0,35.1,1.0,12,4,2,False,35.1,0
2026-04-29 13:00:00,35.7,40,11.2,1007.3,0.0,29.5,1.0,13,4,2,False,29.5,0
2026-04-29 14:00:00,35.8,41,10.9,1006.5,0.0,28.6,1.0,14,4,2,False,28.6,0
2026-04-29 15:00:00,35.2,44,8.9,1006.1,0.1,28.5,1.0,15,4,2,False,28.5,0
2026-04-29 16:00:00,34.5,46,9.5,1006.0,0.0,28.0,1.0,16,4,2,False,28.0,0
2026-04-29 17:00:00,33.4,49,4.2,1006.2,0.0,23.2,1.0,17,4,2,False,23.2,0
2026-04-29 18:00:00,32.3,52,5.0,1006.9,0.0,17.7,1.0,18,4,2,False,17.7,0
2026-04-29 19:00:00,32.0,50,7.7,1007.1,0.0,22.9,1.0,19,4,2,False,22.9,0
2026-04-29 20:00:00,30.8,60,7.9,1008.2,0.0,24.4,1.0,20,4,2,False,24.4,0
2026-04-29 21:00:00,29.8,68,7.5,1008.6,0.0,22.9,1.0,21,4,2,False,22.9,0
2026-04-29 22:00:00,29.4,71,6.3,1009.4,0.0,30.2,1.0,22,4,2,False,30.2,0
2026-04-29 23:00:00,29.0,74,6.2,1009.8,0.0,37.0,1.0,23,4,2,False,37.0,0
2026-04-30 00:00:00,28.5,77,6.6,1009.5,0.0,33.2,1.0,0,4,3,False,33.2,0
2026-04-30 01:00:00,28.6,81,6.6,1009.0,0.0,32.4,1.0,1,4,3,False,32.4,0
2026-04-30 02:00:00,28.3,84,5.6,1008.8,0.0,30.7,1.0,2,4,3,False,30.7,0
2026-04-30 03:00:00,28.0,85,5.1,1008.1,0.0,26.8,1.0,3,4,3,False,26.8,0
2026-04-30 04:00:00,27.9,86,6.4,1007.9,0.0,29.4,1.0,4,4,3,False,29.4,0
2026-04-30 05:00:00,27.7,87,5.5,1008.2,0.0,36.3,1.0,5,4,3,False,36.3,0
2026-04-30 06:00:00,27.6,86,6.5,1009.0,0.0,39.5,1.0,6,4,3,False,39.5,0
2026-04-30 07:00:00,28.8,82,7.8,1009.6,0.0,40.5,1.0,7,4,3,False,40.5,0
2026-04-30 08:00:00,31.0,67,8.5,1010.3,0.0,36.0,1.0,8,4,3,False,36.0,0
2026-04-30 09:00:00,33.0,56,8.0,1010.3,0.0,37.0,1.0,9,4,3,False,37.0,0
2026-04-30 10:00:00,34.5,49,9.1,1010.1,0.0,42.5,1.0,10,4,3,False,42.5,0
2026-04-30 11:00:00,35.8,44,9.5,1009.7,0.0,41.4,1.0,11,4,3,False,41.4,0
2026-04-30 12:00:00,36.7,40,10.1,1008.9,0.0,39.8,1.0,12,4,3,False,39.8,0
2026-04-30 13:00:00,36.3,40,11.5,1007.9,0.0,37.2,1.0,13,4,3,False,37.2,0
2026-04-30 14:00:00,36.5,40,13.2,1007.1,0.0,26.8,1.0,14,4,3,False,26.8,0
2026-04-30 15:00:00,35.9,40,13.4,1006.4,0.0,21.3,1.0,15,4,3,False,21.3,0
2026-04-30 16:00:00,35.1,42,14.4,1005.9,0.0,19.2,1.0,16,4,3,False,19.2,0
2026-04-30 17:00:00,34.0,43,14.3,1005.9,0.0,20.2,1.0,17,4,3,False,20.2,0
2026-04-30 18:00:00,32.3,48,13.8,1006.6,0.0,21.8,1.0,18,4,3,False,21.8,0
2026-04-30 19:00:00,31.5,54,15.3,1006.9,0.0,20.4,1.0,19,4,3,False,20.4,0
2026-04-30 20:00:00,30.1,64,13.9,1007.9,0.0,21.2,1.0,20,4,3,False,21.2,0
2026-04-30 21:00:00,29.6,70,12.2,1008.6,0.0,19.8,1.0,21,4,3,False,19.8,0
2026-04-30 22:00:00,29.2,73,11.1,1009.2,0.0,21.3,1.0,22,4,3,False,21.3,0
2026-04-30 23:00:00,29.0,73,9.4,1009.3,0.0,19.8,1.0,23,4,3,False,19.8,0
2026-05-01 00:00:00,28.6,73,7.2,1009.2,0.0,20.2,1.0,0,5,4,False,20.2,0
2026-05-01 01:00:00,28.7,71,9.1,1008.3,0.0,18.0,1.0,1,5,4,False,18.0,0
2026-05-01 02:00:00,28.4,73,8.2,1008.0,0.0,17.6,1.0,2,5,4,False,17.6,0
2026-05-01 03:00:00,28.1,73,9.2,1007.7,0.0,16.4,1.0,3,5,4,False,16.4,0
2026-05-01 04:00:00,28.4,66,9.4,1007.9,0.0,18.4,1.0,4,5,4,False,18.4,0
2026-05-01 05:00:00,28.4,59,6.9,1008.3,0.0,20.8,1.0,5,5,4,False,20.8,0
2026-05-01 06:00:00,28.1,59,5.0,1008.7,0.0,27.1,1.0,6,5,4,False,27.1,0
2026-05-01 07:00:00,28.9,64,6.6,1009.6,0.0,31.7,1.0,7,5,4,False,31.7,0
2026-05-01 08:00:00,30.9,59,7.5,1010.4,0.0,33.0,1.0,8,5,4,False,33.0,0
2026-05-01 09:00:00,33.0,50,8.7,1010.4,0.0,38.8,1.0,9,5,4,False,38.8,0
2026-05-01 10:00:00,35.0,41,10.1,1010.2,0.0,41.6,1.0,10,5,4,False,41.6,0
2026-05-01 11:00:00,36.2,36,8.8,1009.5,0.0,34.4,1.0,11,5,4,False,34.4,0
2026-05-01 12:00:00,37.3,32,7.8,1008.2,0.0,28.0,1.0,12,5,4,False,28.0,0
2026-05-01 13:00:00,38.4,26,7.3,1007.1,0.0,24.4,1.0,13,5,4,False,24.4,0
2026-05-01 14:00:00,39.1,26,12.6,1005.8,0.0,25.1,1.0,14,5,4,False,25.1,0
2026-05-01 15:00:00,35.5,39,18.9,1005.7,0.0,16.1,1.0,15,5,4,False,16.1,0
2026-05-01 16:00:00,35.2,41,17.1,1005.3,0.0,14.4,1.0,16,5,4,False,14.4,0
2026-05-01 17:00:00,33.0,49,17.7,1005.6,0.0,16.8,1.0,17,5,4,False,16.8,0
2026-05-01 18:00:00,32.0,52,15.9,1005.9,0.0,20.7,1.0,18,5,4,False,20.7,0
2026-05-01 19:00:00,30.6,64,16.4,1006.2,0.0,23.9,1.0,19,5,4,False,23.9,0
2026-05-01 20:00:00,29.5,74,16.4,1007.1,0.0,23.3,1.0,20,5,4,False,23.3,0
2026-05-01 21:00:00,29.1,78,13.8,1007.9,0.0,22.3,1.0,21,5,4,False,22.3,0
2026-05-01 22:00:00,29.0,78,10.7,1008.8,0.0,21.6,1.0,22,5,4,False,21.6,0
2026-05-01 23:00:00,28.8,77,9.7,1009.0,0.0,21.3,1.0,23,5,4,False,21.3,0
2026-05-02 00:00:00,28.5,78,7.4,1008.5,0.0,18.0,1.0,0,5,5,False,18.0,0
2026-05-02 01:00:00,28.5,78,6.7,1008.0,0.0,16.7,1.0,1,5,5,False,16.7,0
2026-05-02 02:00:00,28.4,78,6.4,1007.5,0.0,17.1,1.0,2,5,5,False,17.1,0
2026-05-02 03:00:00,28.2,78,7.0,1007.1,0.0,17.3,1.0,3,5,5,False,17.3,0
2026-05-02 04:00:00,28.0,78,8.3,1007.1,0.0,17.9,1.0,4,5,5,False,17.9,0
2026-05-02 05:00:00,27.8,78,8.8,1007.3,0.0,18.3,1.0,5,5,5,False,18.3,0
2026-05-02 06:00:00,27.9,77,8.6,1007.8,0.0,21.0,1.0,6,5,5,False,21.0,0
2026-05-02 07:00:00,29.1,72,9.1,1008.8,0.0,28.6,1.0,7,5,5,False,28.6,0
2026-05-02 08:00:00,31.1,60,9.8,1009.4,0.0,27.5,1.0,8,5,5,False,27.5,0
2026-05-02 09:00:00,32.8,52,10.3,1009.8,0.0,30.0,1.0,9,5,5,False,30.0,0
2026-05-02 10:00:00,34.0,47,10.5,1009.6,0.1,34.3,1.0,10,5,5,False,34.3,0
2026-05-02 11:00:00,34.7,46,8.6,1009.0,0.2,36.8,1.0,11,5,5,False,36.8,0
2026-05-02 12:00:00,36.3,41,7.2,1008.2,0.0,40.6,1.0,12,5,5,False,40.6,0
2026-05-02 13:00:00,36.3,40,5.9,1006.6,0.0,41.9,1.0,13,5,5,False,41.9,0
2026-05-02 14:00:00,33.2,48,6.2,1005.8,0.3,39.3,1.0,14,5,5,False,39.3,0
2026-05-02 15:00:00,31.8,56,7.7,1005.9,0.5,38.8,1.0,15,5,5,False,38.8,0
2026-05-02 16:00:00,32.1,55,6.0,1005.5,0.3,37.3,1.0,16,5,5,False,37.3,0
2026-05-02 17:00:00,31.7,57,8.2,1005.7,0.0,19.7,1.0,17,5,5,False,19.7,0
2026-05-02 18:00:00,30.4,65,11.0,1006.5,0.0,30.6,1.0,18,5,5,False,30.6,0
2026-05-02 19:00:00,29.1,74,11.6,1006.6,0.0,36.6,1.0,19,5,5,False,36.6,0
2026-05-02 20:00:00,28.5,80,10.1,1007.1,0.0,34.0,1.0,20,5,5,False,34.0,0
2026-05-02 21:00:00,28.3,82,9.4,1008.1,0.0,37.5,1.0,21,5,5,False,37.5,0
2026-05-02 22:00:00,28.1,84,9.4,1008.4,0.0,43.0,1.0,22,5,5,False,43.0,0
2026-05-02 23:00:00,27.9,84,7.8,1008.3,0.0,37.0,1.0,23,5,5,False,37.0,0
2026-05-03 00:00:00,27.6,85,6.1,1008.1,0.0,38.9,1.0,0,5,6,False,38.9,0
2026-05-03 01:00:00,27.9,83,7.7,1007.4,0.0,36.3,1.0,1,5,6,False,36.3,0
2026-05-03 02:00:00,27.8,83,6.6,1007.2,0.0,32.3,1.0,2,5,6,False,32.3,0
2026-05-03 03:00:00,27.6,83,7.3,1007.0,0.0,31.0,1.0,3,5,6,False,31.0,0
2026-05-03 04:00:00,27.5,83,5.7,1007.0,0.0,29.9,1.0,4,5,6,False,29.9,0
2026-05-03 05:00:00,27.1,86,2.9,1007.4,0.0,31.0,1.0,5,5,6,False,31.0,0
2026-05-03 06:00:00,27.2,86,4.5,1007.6,0.0,31.8,1.0,6,5,6,False,31.8,0
2026-05-03 07:00:00,28.5,81,7.5,1008.5,0.0,33.3,1.0,7,5,6,False,33.3,0
2026-05-03 08:00:00,30.0,71,12.6,1009.6,0.0,36.1,1.0,8,5,6,False,36.1,0
2026-05-03 09:00:00,31.5,65,12.0,1010.1,0.0,35.0,1.0,9,5,6,False,35.0,0
2026-05-03 10:00:00,32.1,60,13.6,1010.3,0.0,33.3,1.0,10,5,6,False,33.3,0
2026-05-03 11:00:00,33.5,55,9.8,1009.5,0.0,33.7,1.0,11,5,6,False,33.7,0
2026-05-03 12:00:00,34.3,51,9.5,1008.4,0.0,33.5,1.0,12,5,6,False,33.5,0
2026-05-03 13:00:00,34.0,48,12.6,1006.8,0.0,32.9,1.0,13,5,6,False,32.9,0
2026-05-03 14:00:00,34.5,47,8.9,1005.8,0.1,26.5,1.0,14,5,6,False,26.5,0
2026-05-03 15:00:00,34.0,48,10.9,1005.2,0.0,23.8,1.0,15,5,6,False,23.8,0
2026-05-03 16:00:00,33.0,52,10.3,1005.1,0.1,18.7,1.0,16,5,6,False,18.7,0
2026-05-03 17:00:00,32.2,55,11.2,1005.3,0.1,18.7,1.0,17,5,6,False,18.7,0
2026-05-03 18:00:00,30.6,67,11.5,1005.8,0.0,17.3,1.0,18,5,6,False,17.3,0
2026-05-03 19:00:00,30.1,72,10.8,1006.0,0.0,17.1,1.0,19,5,6,False,17.1,0
2026-05-03 20:00:00,29.5,76,11.1,1007.0,0.0,19.4,1.0,20,5,6,False,19.4,0
2026-05-03 21:00:00,29.2,78,10.9,1007.8,0.0,19.4,1.0,21,5,6,False,19.4,0
2026-05-03 22:00:00,28.8,81,7.9,1008.9,0.0,24.1,1.0,22,5,6,False,24.1,0
2026-05-03 23:00:00,28.4,83,6.0,1009.1,0.0,25.0,1.0,23,5,6,False,25.0,0
2026-05-04 00:00:00,26.5,87,7.5,1009.6,1.9,18.9,1.0,0,5,0,False,18.9,0
2026-05-04 01:00:00,26.6,92,1.4,1008.3,0.1,17.0,1.0,1,5,0,False,17.0,0
2026-05-04 02:00:00,26.6,90,3.8,1008.1,0.2,14.7,1.0,2,5,0,False,14.7,0
2026-05-04 03:00:00,27.0,87,5.3,1007.9,0.0,15.2,1.0,3,5,0,False,15.2,0
2026-05-04 04:00:00,26.8,88,2.2,1008.3,1.1,16.5,1.0,4,5,0,False,16.5,0
2026-05-04 05:00:00,26.0,95,5.4,1008.4,1.3,27.7,1.0,5,5,0,False,27.7,0
