"temperature","humidity","wind_speed","pressure","precipitation","hour","month","dayofweek","pm25_lag_1","pm25_lag_3","pm25_lag_6","pm25_lag_24","pm25_lag_168","pm25_roll_mean_24","pm25_roll_max_24","pm25_roll_min_24","pm25_roll_mean_168","pm25_volatility_24","pm25_diff_1","pm25_diff_24","precipitation_log","is_rain","hour_sin","hour_cos","month_sin","month_cos","dow_sin","dow_cos","temp_humidity","temp_diff_1","humidity_diff_1"
"-0.5588235294117645","-0.5294117647058824","-0.803921568627451","2.0","0.0","1","1","5","19.2","19.5","28.7","25.9","19.1","29.4875","42.4","17.8","38.87440476190476","7.638649579036241","1.3999999999999986","-14.099999999999998","0.0","0","0.25881904510252074","0.9659258262890683","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1935.5","-0.3999999999999986","6.0"
"-0.6470588235294118","-0.4117647058823529","-0.9215686274509804","1.8620689655172482","0.0","2","1","5","26.1","17.8","23.8","31.5","18.4","29.495833333333334","42.4","17.8","38.91607142857143","7.634673716252016","6.900000000000002","0.20000000000000284","0.0","0","0.49999999999999994","0.8660254037844387","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1960.2","0.0","-4.0"
"-0.7647058823529409","-0.23529411764705882","-0.8431372549019608","1.7931034482758526","0.0","3","1","5","29.3","19.2","21.1","30.4","19.6","29.40416666666667","42.4","17.8","38.98095238095238","7.622762204292784","3.1999999999999993","-2.1999999999999993","0.0","0","0.7071067811865476","0.7071067811865476","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1999.2","-0.3000000000000007","2.0"
"-0.882352941176471","0.0","-1.0980392156862746","1.8275862068965503","0.0","4","1","5","51.8","26.1","19.5","28.4","21.2","30.295833333333334","51.8","17.8","39.17261904761905","8.890516645948662","22.499999999999996","21.4","0.0","0","0.8660254037844386","0.5000000000000001","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","2059.2","-0.3999999999999986","3.0"
"-1.0","0.058823529411764705","-1.0784313725490198","1.9655172413793023","0.0","5","1","5","50.4","29.3","17.8","29.0","29.3","31.212499999999995","51.8","17.8","39.34642857142857","9.776560811673706","-1.3999999999999986","22.0","0.0","0","0.9659258262890683","0.25881904510252074","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","2047.0","-0.40000000000000213","4.0"
"-1.0588235294117645","0.11764705882352941","-0.411764705882353","2.0689655172413954","0.0","6","1","5","55.0","51.8","19.2","33.4","44.1","32.29583333333333","55.0","17.8","39.499404761904756","10.89704703385175","4.600000000000001","26.0","0.0","0","1.0","6.123233995736766e-17","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","2052.0","-0.3999999999999986","1.0"
"-0.9705882352941172","-0.35294117647058826","-0.47058823529411764","2.413793103448295","0.0","7","1","5","75.0","50.4","26.1","27.9","48.1","34.02916666666666","75.0","17.8","39.68333333333334","13.958742909846668","20.0","41.6","0.0","0","0.9659258262890683","-0.25881904510252063","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1894.2","-0.1999999999999993","1.0"
"-0.4411764705882355","-0.9411764705882353","-0.8627450980392158","2.620689655172442","0.0","8","1","5","89.5","55.0","29.3","36.2","51.3","36.59583333333333","89.5","17.8","39.929761904761904","17.89195785254112","14.5","61.6","0.0","0","0.8660254037844387","-0.4999999999999998","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1792.8","0.3000000000000007","-8.0"
"0.14705882352941183","-1.4705882352941178","-0.9411764705882353","2.793103448275892","0.0","9","1","5","78.8","75.0","51.8","39.0","53.0","38.37083333333333","89.5","17.8","40.09345238095238","19.856254718583806","-10.700000000000003","42.599999999999994","0.0","0","0.7071067811865476","-0.7071067811865475","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1694.6999999999998","1.7999999999999972","-10.0"
"0.7058823529411774","-1.9411764705882353","-1.0","2.758620689655194","0.0","10","1","5","70.7","89.5","50.4","39.0","55.9","39.69166666666666","89.5","17.8","40.19880952380952","20.925476809624943","-8.099999999999994","31.700000000000003","0.0","0","0.49999999999999994","-0.8660254037844387","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1584.0","2.0","-9.0"
"1.1470588235294128","-2.411764705882353","-0.8431372549019608","2.5517241379310467","0.0","11","1","5","71.0","78.8","55.0","41.4","60.1","41.025","89.5","17.8","40.288690476190474","21.87733093171236","0.29999999999999716","32.0","0.0","0","0.258819045102521","-0.9659258262890682","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1424.1000000000001","1.9000000000000021","-8.0"
"1.500000000000001","-2.764705882352941","-0.23529411764705888","2.137931034482752","0.0","12","1","5","66.9","70.7","75.0","42.4","65.7","42.0875","89.5","17.8","40.329166666666666","22.506507513045843","-4.099999999999994","25.500000000000007","0.0","0","1.2246467991473532e-16","-1.0","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1291.5","1.5","-8.0"
"1.382352941176472","-2.7058823529411766","-0.21568627450980388","1.8620689655172482","0.0","13","1","5","49.3","71.0","89.5","33.3","68.4","42.375","89.5","17.8","40.23154761904762","22.554691982707034","-17.60000000000001","6.899999999999999","0.0","0","-0.2588190451025208","-0.9659258262890683","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1306.2","1.1999999999999993","-6.0"
"1.500000000000001","-2.7058823529411766","-0.1764705882352942","1.5862068965517444","1.0","14","1","5","49.0","66.9","78.8","18.9","67.0","43.02916666666667","89.5","17.8","40.11607142857143","22.50766978777165","-0.29999999999999716","15.700000000000003","1.0","1","-0.4999999999999997","-0.8660254037844388","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1323.0","-0.3999999999999986","1.0"
"1.3529411764705892","-2.6470588235294117","-0.5686274509803921","1.413793103448295","1.0","15","1","5","52.2","49.3","70.7","21.0","50.7","44.416666666666664","89.5","17.8","40.027976190476195","21.97565187570838","3.200000000000003","33.300000000000004","1.0","1","-0.7071067811865471","-0.7071067811865479","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1333.0","0.3999999999999986","0.0"
"1.264705882352942","-2.588235294117647","-0.411764705882353","1.3103448275862015","0.5","16","1","5","54.1","49.0","71.0","26.0","40.8","45.79583333333333","89.5","17.8","40.04821428571428","21.475111563544274","1.8999999999999986","33.1","0.5227586988632226","1","-0.8660254037844385","-0.5000000000000004","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1350.8","-0.5","1.0"
"1.0588235294117656","-2.411764705882353","0.47058823529411775","1.3448275862068992","0.0","17","1","5","65.7","52.2","66.9","38.1","36.2","47.449999999999996","89.5","17.8","40.19642857142857","21.4128973731499","11.600000000000001","39.7","0.0","0","-0.9659258262890683","-0.25881904510252063","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1410.0","-0.3000000000000007","1.0"
"0.32352941176470645","-1.5294117647058822","1.3333333333333335","1.4482758620689533","0.0","18","1","5","43.1","54.1","49.3","35.8","34.4","47.65833333333333","89.5","17.8","40.2375","21.342179438576846","-22.6","5.0","0.0","0","-1.0","-1.8369701987210297e-16","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1705.0","-0.6999999999999993","3.0"
"-0.058823529411764525","-1.0588235294117647","1.0784313725490198","1.517241379310349","0.0","19","1","5","36.7","65.7","49.0","28.7","31.0","47.69583333333333","89.5","17.8","40.25119047619047","21.321217828964446","-6.399999999999999","0.9000000000000057","0.0","0","-0.9659258262890684","0.2588190451025203","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1834.0","-2.5","15.0"
"-0.20588235294117635","-1.0","1.03921568627451","1.7931034482758526","0.0","20","1","5","30.6","43.1","52.2","23.8","29.6","47.775000000000006","89.5","17.8","40.24880952380953","21.25103066554261","-6.100000000000001","1.9000000000000021","0.0","0","-0.8660254037844386","0.5000000000000001","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1824.7","-1.3000000000000007","8.0"
"-0.5","-0.5882352941176471","1.0196078431372548","1.8620689655172482","0.0","21","1","5","31.1","36.7","54.1","21.1","28.1","48.07916666666667","89.5","17.8","40.25773809523809","20.94296559637677","0.5","7.300000000000001","0.0","0","-0.7071067811865477","0.7071067811865474","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1926.6","-0.5","1.0"
"-0.6764705882352936","-0.35294117647058826","0.5882352941176471","1.8275862068965503","0.0","22","1","5","31.0","30.6","65.7","19.5","28.8","48.49166666666667","89.5","17.8","40.275","20.480869475995398","-0.10000000000000142","9.899999999999999","0.0","0","-0.5000000000000004","0.8660254037844384","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1976.2","-1.0","7.0"
"-0.7941176470588237","-0.35294117647058826","0.7647058823529413","1.8275862068965503","0.0","23","1","5","23.8","31.1","43.1","17.8","27.2","48.67083333333333","89.5","17.8","40.24523809523809","20.23353821852684","-7.199999999999999","4.300000000000001","0.0","0","-0.25881904510252157","0.9659258262890681","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1943.3999999999999","-0.5999999999999979","4.0"
"-0.882352941176471","-0.35294117647058826","0.29411764705882354","1.7241379310344962","0.0","0","1","6","22.6","31.0","36.7","19.2","22.0","48.87083333333334","89.5","19.2","40.21785714285714","19.93667102224646","-1.1999999999999993","4.800000000000001","0.0","0","0.0","1.0","0.49999999999999994","0.8660254037844387","-0.7818314824680299","0.6234898018587334","1918.8","-0.40000000000000213","0.0"
"-0.9411764705882355","-0.23529411764705882","-0.2549019607843137","1.6896551724137985","0.0","1","1","6","21.2","23.8","30.6","26.1","21.0","48.95416666666666","89.5","21.2","40.21309523809524","19.811041698719738","-1.4000000000000021","2.0","0.0","0","0.25881904510252074","0.9659258262890683","0.49999999999999994","0.8660254037844387","-0.7818314824680299","0.6234898018587334","1948.8","-0.3000000000000007","0.0"
"-1.0","-0.29411764705882354","-0.4901960784313726","1.482758620689651","0.0","2","1","6","22.9","22.6","31.1","29.3","21.8","48.82083333333333","89.5","21.2","40.22440476190476","19.981578019389108","1.6999999999999993","-3.200000000000003","0.0","0","0.49999999999999994","0.8660254037844387","0.49999999999999994","0.8660254037844387","-0.7818314824680299","0.6234898018587334","1909.0","-0.1999999999999993","2.0"
"-1.117647058823529","-0.17647058823529413","-0.7647058823529412","1.413793103448295","0.0","3","1","6","26.9","21.2","31.0","51.8","23.0","48.72083333333334","89.5","21.2","40.25476190476191","20.089235256435533","4.0","-2.400000000000002","0.0","0","0.7071067811865476","0.7071067811865476","0.49999999999999994","0.8660254037844387","-0.7818314824680299","0.6234898018587334","1921.0000000000002","-0.1999999999999993","-1.0"
"-1.1764705882352946","-0.058823529411764705","-0.9607843137254903","1.379310344827597","0.0","4","1","6","37.4","22.9","23.8","50.4","27.5","48.12083333333333","89.5","21.2","40.34047619047619","20.20796182237336","10.5","-14.399999999999999","0.0","0","0.8660254037844386","0.5000000000000001","0.49999999999999994","0.8660254037844387","-0.7818314824680299","0.6234898018587334","1948.8","-0.3999999999999986","2.0"
"-1.1764705882352946","-0.11764705882352941","-1.058823529411765","1.5862068965517444","0.0","5","1","6","40.5","26.9","22.6","55.0","33.1","47.708333333333336","89.5","21.2","40.417857142857144","20.260390070211084","3.1000000000000014","-9.899999999999999","0.0","0","0.9659258262890683","0.25881904510252074","0.49999999999999994","0.8660254037844387","-0.7818314824680299","0.6234898018587334","1926.3999999999999","-0.20000000000000284","2.0"
"-1.2941176470588236","0.0","-0.823529411764706","1.7241379310344962","0.0","6","1","6","41.9","37.4","21.2","75.0","44.6","47.1625","89.5","21.2","40.470238095238095","20.231847741703792","1.3999999999999986","-13.100000000000001","0.0","0","1.0","6.123233995736766e-17","0.49999999999999994","0.8660254037844387","-0.7818314824680299","0.6234898018587334","1936.0","0.0","-1.0"
"-1.0294117647058827","-0.17647058823529413","-0.607843137254902","1.896551724137946","0.0","7","1","6","41.2","40.5","22.9","89.5","38.3","45.75416666666667","89.5","21.2","40.45","19.36778991604077","-0.6999999999999957","-33.8","0.0","0","0.9659258262890683","-0.25881904510252063","0.49999999999999994","0.8660254037844387","-0.7818314824680299","0.6234898018587334","1946.4999999999998","-0.3999999999999986","2.0"
"-0.617647058823529","-0.6470588235294118","-0.05882352941176468","2.2068965517241472","0.0","8","1","6","40.1","41.9","26.9","78.8","37.1","43.69583333333333","78.8","21.2","40.46071428571428","16.99635457504303","-1.1000000000000014","-49.4","0.0","0","0.8660254037844387","-0.4999999999999998","0.49999999999999994","0.8660254037844387","-0.7818314824680299","0.6234898018587334","1871.1000000000001","0.8999999999999986","-3.0"
"-0.08823529411764626","-1.411764705882353","-0.1764705882352942","2.4482758620689924","0.0","9","1","6","36.0","41.2","37.4","70.7","43.5","41.9125","71.0","21.2","40.454166666666666","15.31516192479254","-4.100000000000001","-42.8","0.0","0","0.7071067811865476","-0.7071067811865475","0.49999999999999994","0.8660254037844387","-0.7818314824680299","0.6234898018587334","1670.4","1.4000000000000021","-8.0"
"0.6176470588235301","-2.176470588235294","-0.21568627450980388","2.413793103448295","0.0","10","1","6","44.3","40.1","40.5","71.0","44.7","40.8125","71.0","21.2","40.458928571428565","14.053757427325026","8.299999999999997","-26.400000000000006","0.0","0","0.49999999999999994","-0.8660254037844387","0.49999999999999994","0.8660254037844387","-0.7818314824680299","0.6234898018587334","1453.5","1.8000000000000007","-13.0"
"1.1764705882352946","-2.823529411764706","0.09803921568627452","2.275862068965543","0.0","11","1","6","56.0","36.0","41.9","66.9","49.4","40.1875","66.9","21.2","40.52619047619047","12.942491948079137","11.700000000000003","-15.0","0.0","0","0.258819045102521","-0.9659258262890682","0.49999999999999994","0.8660254037844387","-0.7818314824680299","0.6234898018587334","1216.0","2.3999999999999986","-13.0"
"1.500000000000001","-3.176470588235294","0.2745098039215687","1.9655172413793023","0.0","12","1","6","59.3","44.3","41.2","49.3","53.9","39.87083333333333","65.7","21.2","40.585119047619045","12.33942001197343","3.299999999999997","-7.6000000000000085","0.0","0","1.2246467991473532e-16","-1.0","0.49999999999999994","0.8660254037844387","-0.7818314824680299","0.6234898018587334","1071.0","1.8999999999999986","-11.0"
"1.5882352941176483","-3.1176470588235294","0.019607843137254832","1.517241379310349","0.0","13","1","6","63.4","56.0","40.1","49.0","56.5","40.458333333333336","65.7","21.2","40.641666666666666","13.118918190642091","4.100000000000001","14.100000000000001","0.0","0","-0.2588190451025208","-0.9659258262890683","0.49999999999999994","0.8660254037844387","-0.7818314824680299","0.6234898018587334","1113.0","1.1000000000000014","-6.0"
"1.7941176470588247","-3.235294117647059","0.0","1.1724137931034497","0.0","14","1","6","64.7","59.3","36.0","52.2","55.6","41.112500000000004","65.7","21.2","40.69047619047619","13.929740236037592","1.3000000000000043","15.700000000000003","0.0","0","-0.4999999999999997","-0.8660254037844388","0.49999999999999994","0.8660254037844387","-0.7818314824680299","0.6234898018587334","1072.5","0.3000000000000007","1.0"
